farm_id,date,temperature,humidity,precipitation,wind_speed
1,2023-01-01,14.79536961635522,63.539773796234336,1.47816842918857,9.953004177982194
2,2023-01-01,16.8453678109946,63.84102484141986,0.527471299151353,9.346328337383444
3,2023-01-01,17.16070216212482,60.60650384307647,2.282672852414551,9.750113756584561
4,2023-01-01,16.423839899124047,70.6599433452868,1.092202186084168,12.46481601613873
5,2023-01-01,17.705203514053395,61.66336231217747,2.082549739351831,11.230689368464326
6,2023-01-01,16.604308102007778,66.59004752798656,4.416401294594341,8.519137976871853
7,2023-01-01,17.659838702175122,63.02578803503094,1.62172510502637,10.031323311474758
8,2023-01-01,17.4001543111592,73.43645393510279,0.6104397735033668,9.97500850270881
9,2023-01-01,15.797802696552814,67.13055334773168,1.7814891903848746,13.570434182718307
10,2023-01-01,14.381640465961645,68.44913357964576,4.53414220772877,13.698164719395535
11,2023-01-01,15.483273008793066,70.43274129639191,1.3606612469231765,9.184695439627198
12,2023-01-01,16.675365010654428,62.08997181608814,3.238450602706812,15.981923880391534
13,2023-01-01,16.663689426469986,69.06626068916725,0.002601884976579094,10.13424811420228
14,2023-01-01,16.36519115083091,68.0976163695251,1.7628442816708452,15.812919646661223
15,2023-01-01,15.098887171960257,63.04591837102154,1.523906290790145,11.28829610654585
16,2023-01-01,16.244973703390805,74.14280355836972,0.8232792657147087,8.264405863204388
17,2023-01-01,15.531707499015159,68.98298199732804,2.6704470968772096,10.760569984213465
18,2023-01-01,17.886848381556415,70.42177399559557,2.424149856794916,13.07481075761091
19,2023-01-01,17.395655297064337,73.20701758522887,3.4621801644513517,13.445643612438134
20,2023-01-01,16.88691808465949,69.3653107220069,1.3470616689926074,12.247476666537091
