farm_id,date,ndvi,evi,savi,ndwi
1,2023-01-01,0.6343349493719275,0.4045997961875188,0.45661213250241384,0.1527775758032036
2,2023-01-01,0.6658679267213984,0.3288529653274262,0.4836614057776546,0.10542260908465627
3,2023-01-01,0.677809017163818,0.5821569793468812,0.6101073489918314,0.2481681145550304
4,2023-01-01,0.5242559978998146,0.4192716063262567,0.6539983426714917,0.15364681276639866
5,2023-01-01,0.6108963368184214,0.45532540515824405,0.6568972875634277,0.209940635374858
6,2023-01-01,0.5726479814832278,0.5513130317721984,0.521352438136657,0.3232511569169687
7,2023-01-01,0.7409419269139688,0.5027070351117842,0.6663310296282878,0.3162819772756388
8,2023-01-01,0.6410901903338115,0.5205648357722317,0.6552785346302538,0.1924182375557168
9,2023-01-01,0.7950269422684529,0.36272148622131406,0.6806904982662842,0.2627620691664698
10,2023-01-01,0.6196473327333659,0.46243439214826976,0.635602195334183,0.25264422305162804
11,2023-01-01,0.7449295619658152,0.5087353198035246,0.6006964764142686,0.29089978545576867
12,2023-01-01,0.7395035374953653,0.3685650065391899,0.5742059864309363,0.17513854558167524
13,2023-01-01,0.5452152631896289,0.35248647812878087,0.5116848299685229,0.2769612542681632
14,2023-01-01,0.6524596330222157,0.5946505029988307,0.6820400327373335,0.39366785748250277
15,2023-01-01,0.7087438420372646,0.4549907673813043,0.6920991510265951,0.24602264588783657
16,2023-01-01,0.757507641444116,0.3782487524491227,0.4851762924212397,0.3718296363155662
17,2023-01-01,0.5977876715605654,0.5988761099273773,0.49160915810331807,0.2303183096531286
18,2023-01-01,0.5660723142696645,0.5896258053866381,0.545684126075868,0.20502352230840273
19,2023-01-01,0.7133448597314054,0.4674880360821293,0.5345272428958742,0.2935310086091695
20,2023-01-01,0.7428503138419147,0.5647909029568019,0.6983372387832462,0.3006772178989299
